Year,Kilometers_Driven,Engine,Power,Location_Fuel_Type,Fuel_Type_Diesel,Transmission_Automatic,Location_Delhi,Location_Hyderabad,Brand_BMW,Brand_Jaguar,Brand_Land,Brand_Maruti,Brand_Mercedes-Benz,Brand_Porsche,Brand_Skoda,Model_encoded,Type_encoded,Predicted_Prices
2017,18366,1997.0,246.74,22,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.096190435689632,18.661052631578944,37.33471490447156
2010,16000,1368.0,90.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3157304038106012,2.867103601716668,2.1741759596817425
2017,31176,624.0,37.48,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.884761920347999,6.682565622281389,2.681138297470521
2012,88375,1995.0,184.0,14,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.094999434964436,16.96038017041794,12.96812915280087
2017,34500,998.0,67.0,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,4.739485462904038
2012,80000,2982.0,168.5,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55423076923077,20.64397965124961,16.399318306763227
2013,46000,1199.0,73.9,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,5.974482758620686,4.253417618125291
2009,70000,1799.0,130.2,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4975000006104886,3.842639963091561,2.3868451182666677
2009,51000,2993.0,258.0,12,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.363213994442,21.609416058394153,31.118612893624604
2017,25000,2179.0,140.0,10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.366117647058825,9.228666847877747,14.049481568142909
2017,25132,1797.0,147.4,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.935294062650895,5.420067249812727,14.895718702973268
2011,70000,1798.0,138.1,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.793750000000002,7.947500000000002,5.651798050195374
2015,48913,796.0,47.3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.8226666666666667,2.627112626031442
2014,63000,1498.0,98.6,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,11.642259201642146,8.162127616427215
2011,90000,796.0,46.3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,1.9525641025641032,1.9494872093850935
2013,55000,1198.0,86.8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8757777777777775,6.722127659574467,3.9864235730027735
2013,51000,1198.0,73.9,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,3.6342028985507238,2.9605856019909327
2012,35844,1197.0,85.8,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.677647058823529,6.809325464554776,3.2550687575967916
2012,14850,3696.0,328.5,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.446592067360989,9.228666847877747,48.624807550851585
2014,98000,1968.0,174.33,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5795,24.433461538253397,21.00856118184355
2015,17000,1197.0,81.83,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,4.98842105263158,4.994458615810951
2013,42670,1582.0,126.3,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,8.32438888888889,4.973735307749759
2014,33128,2993.0,313.0,18,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33974650949146,21.609416058394153,49.29383095319408
2018,7300,998.0,67.1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.9696875000002225,3.9752474608554307
2016,53416,1396.0,88.73,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.016417910447762,5.999086947902272
2011,47000,1496.0,88.73,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3080487804878045,3.5987809887256144,3.652990295272265
2008,72002,1991.0,142.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187998855443495,6.25070218424586,5.155331166196199
2016,47000,1498.0,108.4,26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.167187500000113,6.079269406392696,8.313343905582327
2016,47634,1968.0,174.33,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5795,24.433461538253397,32.7073770735247
2015,62000,1198.0,74.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,5.189939759036144,4.606927207540305
2013,65000,1399.0,67.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.130632306218845,5.016417910447762,3.804219055514748
2014,92448,1995.0,147.9,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.446592067360989,9.446592067360989,9.649294669887468
2014,68000,1498.0,89.84,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02357142857143,6.079269406392696,6.3340335205990534
2011,87000,2179.0,115.0,24,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.26983593512013,19.26983593512013,12.334268227324676
2016,108000,1498.0,98.6,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766282051282049,20.955323763492405,5.802980163564686
2015,60000,1984.0,150.0,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5035970930938,8.42593072267316,18.073165130691237
2011,82000,1197.0,78.9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9799099099099107,3.4400000000000004,2.7268381718948342
2016,26189,1196.0,86.8,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7244578313253016,9.446592067360989,5.440061116106568
2016,26300,1248.0,88.5,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.626034482758618,4.284054054054055,7.954559217124656
2016,35000,2982.0,168.7,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55423076923077,17.124999999999996,18.572583523768657
2010,67000,1248.0,75.0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9776666666685678,2.5000426810745524,1.1575150677532133
2012,42285,814.0,55.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0534883720930237,3.4400000000000004,2.6955315573656873
2017,7000,1198.0,82.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.231520181195683,5.231520181195683,6.057218537621794
2016,42000,1197.0,81.83,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.189939759036144,5.7205756566388795
2015,56967,1086.0,62.1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919672131147537,1.738571428571428,3.1556377716643262
2019,29566,2143.0,170.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.602110861007457,20.277435897435897,31.885054556410036
2015,41836,998.0,67.04,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,3.3846784386354254
2018,19764,1493.0,70.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.347382472848883,9.446592067360989,8.236557411205755
2009,134000,1248.0,75.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9776666666685678,2.5000426810745524,1.4372585986780568
2018,8321,1197.0,81.86,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.057294862699932,7.057294862699932,8.486348438125123
2015,174000,1405.0,70.0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9776666666685678,2.5000426810745524,2.490567886723629
2002,119613,2446.0,75.0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871212270611454,5.154114316300852,3.5839982494829523
2017,21000,1197.0,83.14,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,6.406351756670612
2015,55600,1498.0,103.2,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414938271604938,6.079269406392696,5.050243705627003
2014,61000,1248.0,75.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1519899341656017,2.8148465353268115,3.072510682803207
2013,38428,1198.0,86.8,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8757777777777775,6.722127659574467,3.0991306117084036
2009,95000,1995.0,190.0,5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.854400000000002,21.609416058394153,11.789077925553794
2012,18000,1197.0,80.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.189939759036144,3.012587744944697
2019,7000,2198.0,158.0,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8882352941176,29.14998361606406,33.47738258878595
2016,24779,1197.0,81.83,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.189939759036144,6.067062700506579
2019,17431,1197.0,81.8,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,4.805366279015496
2008,88000,2179.0,120.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.091463414634145,9.446592067360989,3.145398081847447
2015,29347,998.0,67.04,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,3.2675065918792563
2015,24000,1248.0,88.5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.626034482758618,4.284054054054055,7.293603272734544
2016,60249,1968.0,187.74,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20547169811321,29.47379310343443,25.510969001117058
2017,15000,1373.0,91.1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.626034482758618,5.016417910447762,7.641470710359149
2018,3013,1498.0,98.63,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.165393342248733,8.543323674157817,9.14573542907044
2013,60000,1364.0,102.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3080487804878045,4.134595694001479,4.078130018757812
2013,83503,2179.0,140.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.366117647058825,8.925306122448978,9.340087803710455
2011,69000,1991.0,147.9,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560720808733956,6.390002541641973,3.4211501615365107
2018,54000,814.0,55.2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0534883720930237,2.6584899975390086,3.53093614935351
2013,49000,1248.0,73.94,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.677647058823529,4.284054054054055,4.090661153435685
2013,86000,1364.0,102.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3080487804878045,3.8229418093290537,4.868073107165008
2010,36000,998.0,67.04,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,2.727956409006691
2018,12899,1499.0,110.4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.928857142857148,6.079269406392696,9.086239810804505
2016,56839,1461.0,108.45,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877966101694915,7.530000000000004,10.942850275196339
2012,46972,1197.0,81.8,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,9.446592067360989,2.6239263670378845
2015,96012,2489.0,93.7,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.656315862429493,12.409117187458525,5.250389787597201
2012,59311,2494.0,102.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3080487804878045,3.8229418093290537,3.3448727685561273
2010,90000,2354.0,152.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600000000189496,5.75923076928198,6.0497669503517475
2016,32835,1248.0,91.7,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.703860825795656,4.313396950876347,4.854774367171624
2017,60739,1582.0,126.2,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,8.32438888888889,13.190622515662833
2017,19476,1368.0,160.0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.446592067360989,9.446592067360989,13.189817380786282
2017,15000,999.0,123.24,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02357142857143,4.2273685005413,7.976725907822014
2011,53000,2993.0,270.9,12,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.096190435689632,23.53581818181818,22.45264383173369
2016,20000,1197.0,82.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,5.30616994693203
2008,67000,2987.0,224.34,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.33888794116209,32.33888794116209,19.456189271999015
2009,140000,2494.0,102.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,6.737070576668039
2011,25000,2354.0,177.6,11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.864210596105366,5.75923076928198,9.092286808369959
2007,69000,998.0,67.1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.795840707964603,2.795840707964603,1.871111868766664
2013,65461,1396.0,90.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.016417910447762,5.251217590008611
2014,33000,1197.0,85.8,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.368088235294117,4.63147313206799
2011,52000,1497.0,118.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,6.079269406392696,4.829842055381682
2015,29215,1198.0,74.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,5.189939759036144,4.414615545626817
2010,40000,1495.0,93.7,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5133399300603223,3.151894656929517,2.306736891236269
2017,290000,2499.0,134.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.346180477296993,11.346180477296993,11.062932532390667
2017,14519,1497.0,117.3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.579123757182426,9.060769230774591,9.468786569573647
2012,350000,1248.0,74.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,3.0372086248009613
2014,39000,1498.0,98.6,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1155375285602105,5.522307692362192,4.995338987554361
2016,40130,1373.0,93.7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.965932203389831,4.368088235294117,7.394875687077748
2015,58000,2477.0,175.56,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.330751509881154,31.67124320142764,20.47774475284703
2013,43000,2147.0,107.3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.30040099239149,20.277435897435897,16.145976766503953
2017,15500,1196.0,73.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6820047934198725,14.955204454839066,5.130619306768981
2011,34948,1598.0,103.5,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414938271604938,8.32438888888889,2.7054641305950167
2006,98245,1298.0,83.1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.446592067360989,9.446592067360989,1.1539744436437336
2014,36390,1498.0,98.6,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,7.430131578947369,7.3104985263207345
2010,122000,1197.0,85.8,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,2.249421115461103
2013,79003,1598.0,103.6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414938271604938,5.974482758620686,5.542822271865343
2013,78830,1896.0,105.0,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.261428580054837,4.748323352256502,7.041098866960793
2011,53000,1198.0,86.8,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8757777777777775,5.522307692362192,2.2490139412773096
2009,53000,998.0,66.1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3850021601567404,1.9881818238372035,1.919120738663652
2011,82000,1248.0,88.8,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.402500000000173,5.4153191489361685,3.709729405724425
2013,95000,1582.0,126.2,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.935294062650895,8.32438888888889,6.453944323465441
2017,18090,998.0,67.1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.9696875000002225,3.556583106452531
2004,70332,796.0,46.3,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.256786748643839,0.8382748328731453
2018,46000,799.0,53.64,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.353363964155291,3.410518411764637,3.4199935867435105
2015,63402,1498.0,89.84,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02357142857143,6.079269406392696,6.728235980652918
2017,13000,1498.0,98.6,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,7.430131578947369,9.1384745370592
2010,65505,2143.0,204.0,26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.020864197530866,21.396533333333334,8.920591709620982
2006,154000,2359.0,165.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187998855443495,6.25070218424586,3.2707885188600465
2008,85142,995.0,62.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.884287739088189,4.2273685005413,1.5033149811683386
2016,45000,1199.0,74.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,5.189939759036144,5.173762574614938
2011,48000,1197.0,78.9,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9799099099099107,3.888735632183908,2.9055795535754245
2012,77800,1197.0,102.0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3080487804878045,3.8229418093290537,3.25956794020448
2016,39549,998.0,67.1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.9696875000002225,3.328116288353843
2011,100922,2354.0,152.0,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600000000189496,5.75923076928198,7.017574165716911
2013,55000,1591.0,121.4,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.946239316239318,8.32438888888889,6.744230158953374
2011,45000,2143.0,204.0,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.020864197530866,21.396533333333334,20.91566224147027
2017,145000,1199.0,88.7,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766282051282049,5.541333333334328,6.0829478703222835
2011,45000,2498.0,112.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.656315862429493,5.477604266969317,2.468620854344396
2012,44000,2359.0,198.25,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187998855443495,3.7142091566174904,7.655070969168548
2015,48000,1396.0,88.7,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.227972972972973,5.016417910447762,10.346447265515383
2011,64139,2494.0,102.0,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,7.334766195959336
2019,11574,1199.0,88.7,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901086956521738,9.446592067360989,7.234220341227945
2013,14311,796.0,47.3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.8226666666666667,2.447589323984373
2016,20000,1197.0,81.83,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,3.4400000000000004,6.382801750663527
2018,18338,2996.0,362.07,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.446592067360989,59.17934327705821,65.38998935287073
2019,17964,1396.0,88.73,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.016417910447762,7.521112609857134
2012,55500,2982.0,169.0,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55423076923077,17.124999999999996,18.566606614960524
2008,130000,2179.0,120.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.091463414634145,6.074222990965934,3.858944348775044
2016,50000,2987.0,254.79,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.314046981011074,65.57230683378434,64.1822686201082
2015,49830,1199.0,74.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479652173913045,5.189939759036144,3.8775262551910825
2009,49000,1995.0,177.0,21,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.854400000000002,21.609416058394153,9.94247204313687
2013,53967,1498.0,89.84,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02357142857143,6.079269406392696,5.5557740268891145
2011,54000,1586.0,104.68,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.402500000000173,3.2693342673265673,2.0672052595301476
2009,75000,1396.0,100.0,13,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116590909090909,5.016417910447762,3.9772481805587048
2016,100000,1120.0,71.0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899787234042553,4.927720072601441,4.168271238773167
2015,142000,1461.0,108.5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.089314509500323,7.530000000000004,6.794368359739067
2012,83388,1461.0,108.45,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877966101694915,7.530000000000004,6.217905398097124
2012,62000,1298.0,85.8,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,3.5399957367059867
2016,61000,1498.0,98.6,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,7.430131578947369,7.519834609127466
2011,45000,2967.0,241.4,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20547169811321,23.53581818181818,20.956659487007453
2013,33000,1796.0,157.7,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.3904347826087,9.446592067360989,15.338512146423005
2014,113565,2494.0,100.6,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.917272727272731,9.339156626506023,11.422435685583023
2008,131000,1896.0,105.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066521739515402,6.295501517561039,2.917822391856047
2015,72253,2523.0,62.1,10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.347382472848883,6.443159051838982,7.276314860078087
2016,46346,1197.0,83.14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7943893129771,4.738584070796459,5.5142617334244814
2016,37000,1497.0,118.0,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900714285714288,6.079269406392696,9.403964851442066
2019,56371,1186.0,73.97,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151900826446279,5.120254237288132,5.611884915238467
2016,98500,1396.0,69.01,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2386363691018403,2.590846066270863,2.4069784514227446
2015,71588,1248.0,74.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.586538461538461,7.232631612665941,6.305237277128665
2014,68000,796.0,47.3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.509478260869566,2.8226666666666667,2.0328068092410425
